TAID,PubChem CID,CYP450,EYE,ENDOCRINE,RESPIRATION,CARDIO,HEPA,REPRODUCTION,MUTATION,CARCINOGENS
TOX-90487,135770306.0,0.08,0.01,0.0,0.0,0.0,0.05,0.01,0.05,0.01
TOX-82035,3436.0,0.04,0.02,0.0,0.0,0.01,0.19,0.0,0.0,0.0
TOX-98404,881770.0,0.45,0.0,0.0,0.0,0.0,0.0,0.1,0.01,0.0
TOX-92258,14986.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0
TOX-6212,8546.0,0.05,0.01,0.0,0.01,0.01,0.07,0.11,0.08,0.02
TOX-8462,12575.0,0.01,0.02,0.0,0.04,0.02,0.08,0.78,0.01,0.03
TOX-1576,4483895.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.43
TOX-4789,6829.0,0.01,0.11,0.0,0.03,0.01,0.02,0.22,0.6,0.01
TOX-7994,11584.0,0.0,0.08,0.0,0.12,0.02,0.02,0.45,0.13,0.02
TOX-106177,6603962.0,0.15,0.07,0.01,0.05,0.05,0.15,0.39,0.29,0.05
TOX-98476,3234028.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-3500,4811.0,0.0,0.01,0.0,0.0,0.02,0.01,0.0,0.02,0.0
TOX-96933,3243494.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.39
TOX-102113,164752.0,0.01,0.01,0.0,0.01,0.01,0.05,0.04,0.0,0.01
TOX-87433,108184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0
TOX-103570,291267.0,0.45,0.01,0.0,0.0,0.0,0.02,0.0,0.25,0.02
TOX-15016,2810.0,0.0,0.01,0.0,0.01,0.01,0.02,0.12,0.01,0.03
TOX-113358,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-4738,6753.0,0.01,0.0,0.0,0.0,0.0,0.08,0.03,0.0,0.01
TOX-1497,182979.0,0.0,0.01,0.0,0.01,0.02,0.15,0.08,0.0,0.0
TOX-2154,4754.0,0.0,0.06,0.0,0.03,0.01,0.03,0.14,0.65,0.02
TOX-99360,1477535.0,0.89,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
TOX-4546,6452.0,0.0,0.05,0.0,0.05,0.01,0.01,0.16,0.15,0.01
TOX-86052,17734.0,0.01,0.06,0.0,0.05,0.01,0.04,0.68,0.39,0.02
TOX-88461,6992220.0,0.0,0.02,0.0,0.04,0.0,0.01,0.58,0.56,0.0
TOX-96012,24867625.0,0.0,0.01,0.0,0.0,0.01,0.11,0.0,0.01,0.0
TOX-90379,10749539.0,0.0,0.02,0.0,0.06,0.01,0.04,0.65,0.05,0.0
TOX-91499,16523.0,0.01,0.01,0.0,0.02,0.0,0.02,0.94,0.02,0.0
TOX-81480,18374068.0,0.0,0.01,0.0,0.01,0.01,0.02,0.02,0.0,0.04
TOX-100762,1479579.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-90323,98227846.0,0.0,0.03,0.0,0.01,0.01,0.02,0.07,0.04,0.01
TOX-83667,442495.0,0.0,0.01,0.0,0.0,0.03,0.61,0.02,0.0,0.0
TOX-112092,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-4854,6924.0,0.0,0.02,0.0,0.03,0.01,0.01,0.24,0.02,0.07
TOX-81485,135565635.0,0.5,0.01,0.0,0.0,0.0,0.01,0.02,0.4,0.0
TOX-102030,2283364.0,0.51,0.0,0.01,0.0,0.0,0.01,0.07,0.0,0.0
TOX-92854,3272300.0,0.0,0.01,0.03,0.02,0.04,0.06,0.03,0.0,0.08
TOX-81436,91649.0,0.34,0.01,0.0,0.0,0.01,0.05,0.05,0.01,0.01
TOX-87209,92211512.0,0.03,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.01
TOX-87757,148361.0,0.02,0.03,0.0,0.0,0.0,0.01,0.0,0.75,0.07
TOX-88990,6713823.0,0.0,0.01,0.04,0.0,0.02,0.29,0.0,0.0,0.0
TOX-87101,44279423.0,0.19,0.0,0.02,0.0,0.0,0.01,0.01,0.0,0.03
TOX-13192,19587.0,0.05,0.03,0.01,0.01,0.01,0.17,0.07,0.06,0.02
TOX-102489,5771590.0,0.01,0.0,0.0,0.0,0.0,0.04,0.02,0.01,0.01
TOX-100984,3233245.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-9996,14398.0,0.0,0.01,0.0,0.02,0.02,0.11,0.62,0.02,0.01
TOX-94419,5771796.0,0.03,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.0
TOX-10679,15800.0,0.0,0.01,0.0,0.02,0.01,0.02,0.41,0.0,0.01
TOX-113023,,0.01,0.04,0.0,0.01,0.01,0.01,0.05,0.02,0.0
TOX-67802,86356.0,0.34,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.01
TOX-92387,7318.0,0.01,0.02,0.0,0.02,0.0,0.03,0.85,0.33,0.01
TOX-106998,3246695.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.01
TOX-88121,6950476.0,0.0,0.0,0.0,0.02,0.0,0.01,0.69,0.01,0.0
TOX-86279,146565.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.98,0.0
TOX-100055,844536.0,0.01,0.0,0.0,0.0,0.0,0.02,0.01,0.03,0.0
TOX-80843,81829.0,0.0,0.01,0.0,0.03,0.01,0.04,0.7,0.01,0.22
TOX-96556,3239304.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.03,0.05
TOX-91832,20825.0,0.01,0.02,0.0,0.01,0.02,0.26,0.26,0.01,0.01
TOX-81601,24733.0,0.0,0.0,0.0,0.01,0.1,0.02,0.01,0.0,0.0
TOX-89722,119025951.0,0.0,0.01,0.0,0.03,0.01,0.02,0.19,0.02,0.0
TOX-97162,3236730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-854,3033877.0,0.0,0.01,0.0,0.03,0.01,0.01,0.08,0.01,0.0
TOX-4331,6043.0,0.0,0.01,0.0,0.02,0.01,0.05,0.67,0.0,0.02
TOX-9928,14337.0,0.01,0.01,0.0,0.03,0.01,0.02,0.4,0.01,0.08
TOX-103208,3234083.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-88315,154313.0,0.01,0.04,0.0,0.01,0.01,0.01,0.02,0.48,0.03
TOX-3890,24154.0,0.0,0.01,0.0,0.01,0.01,0.03,0.01,0.01,0.0
TOX-98549,706072.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-5243,60991.0,0.0,0.4,0.0,0.05,0.01,0.01,0.07,0.44,0.01
TOX-5248,7467.0,0.01,0.01,0.0,0.01,0.0,0.02,0.77,0.05,0.0
TOX-89553,85145045.0,0.0,0.01,0.0,0.0,0.01,0.17,0.03,0.04,0.0
TOX-89016,115249.0,0.0,0.07,0.0,0.01,0.02,0.49,0.05,0.19,0.0
TOX-346,71398.0,0.0,0.01,0.0,0.04,0.01,0.05,0.79,0.01,0.01
TOX-5802,8158.0,0.0,0.0,0.0,0.03,0.01,0.03,0.47,0.0,0.0
TOX-111640,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-2760,22297.0,0.0,0.01,0.0,0.01,0.02,0.15,0.0,0.0,0.0
TOX-38801,3045001.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.91
TOX-91320,75598.0,0.0,0.03,0.0,0.03,0.01,0.02,0.77,0.55,0.0
TOX-101428,6603694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0
TOX-104286,417300.0,0.67,0.0,0.02,0.0,0.0,0.01,0.01,0.0,0.02
TOX-103793,1347475.0,0.85,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0
TOX-98178,5510706.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-5996,8453.0,0.0,0.03,0.0,0.05,0.01,0.06,0.47,0.09,0.01
TOX-577,50192.0,0.0,0.0,0.0,0.0,0.04,0.03,0.0,0.0,0.01
TOX-107316,3234020.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-96577,7312196.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
TOX-89569,14535.0,0.04,0.01,0.0,0.01,0.0,0.02,0.73,0.29,0.01
TOX-98255,49858784.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0
TOX-18308,1238.0,0.02,0.01,0.03,0.0,0.01,0.15,0.0,0.01,0.21
TOX-84597,20330.0,0.0,0.01,0.0,0.03,0.01,0.04,0.61,0.01,0.0
TOX-88235,8675.0,0.0,0.13,0.0,0.02,0.01,0.09,0.27,0.69,0.0
TOX-91055,68009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.01,0.01
TOX-7354,874.0,0.0,0.02,0.0,0.02,0.01,0.05,0.2,0.31,0.01
TOX-2644,9033.0,0.0,0.03,0.0,0.08,0.01,0.03,0.6,0.04,0.01
TOX-102126,3246346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01
TOX-94790,3247157.0,0.0,0.0,0.01,0.0,0.0,0.06,0.0,0.0,0.0
TOX-104492,3234756.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-52969,6437834.0,0.0,0.37,0.0,0.0,0.01,0.21,0.0,0.85,0.0
TOX-89498,69110.0,0.0,0.04,0.0,0.03,0.01,0.01,0.47,0.43,0.0
TOX-102888,5771537.0,0.54,0.01,0.01,0.0,0.0,0.04,0.02,0.05,0.03
TOX-82043,439302.0,0.0,0.0,0.0,0.0,0.01,0.08,0.0,0.0,0.0
TOX-100949,3233437.0,0.95,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.01
TOX-7498,3213.0,0.21,0.01,0.0,0.0,0.0,0.01,0.02,0.66,0.0
TOX-8135,11883.0,0.0,0.03,0.0,0.01,0.0,0.01,0.41,0.63,0.0
TOX-99248,3579134.0,0.0,0.0,0.0,0.0,0.01,0.04,0.03,0.0,0.0
TOX-5104,7271.0,0.0,0.01,0.0,0.02,0.0,0.01,0.74,0.01,0.0
TOX-19691,5531.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
TOX-103601,3380841.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0
TOX-102425,865615.0,0.85,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0
TOX-83209,79633.0,0.0,0.02,0.01,0.01,0.01,0.05,0.01,0.02,0.01
TOX-5926,8373.0,0.0,0.01,0.0,0.02,0.0,0.01,0.86,0.03,0.0
TOX-83245,7505.0,0.0,0.01,0.0,0.03,0.0,0.01,0.88,0.03,0.0
TOX-98778,3233906.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-8341,12313.0,0.0,0.03,0.0,0.06,0.01,0.02,0.8,0.19,0.0
TOX-106344,12492.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.04
TOX-113361,3518.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.01
TOX-88284,69689.0,0.0,0.01,0.0,0.0,0.0,0.0,0.22,0.91,0.0
TOX-82263,8226.0,0.01,0.02,0.0,0.0,0.02,0.01,0.0,0.0,0.01
TOX-7304,10263.0,0.0,0.03,0.0,0.03,0.0,0.02,0.6,0.07,0.0
TOX-4791,27901.0,0.01,0.01,0.14,0.0,0.03,0.16,0.0,0.0,0.09
TOX-102828,3235215.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-2343,2763.0,0.02,0.03,0.01,0.01,0.03,0.38,0.02,0.08,0.07
TOX-36676,12382989.0,0.12,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-2888,4122.0,0.22,0.06,0.08,0.01,0.07,0.59,0.0,0.11,0.08
TOX-81359,443391.0,0.08,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0
TOX-1326,2240.0,0.72,0.0,0.01,0.0,0.01,0.02,0.0,0.0,0.0
TOX-86737,4352767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0
TOX-90250,147980.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
TOX-100104,3241183.0,0.03,0.01,0.0,0.01,0.01,0.02,0.09,0.0,0.03
TOX-90896,136882.0,0.03,0.01,0.0,0.01,0.0,0.01,0.87,0.02,0.0
TOX-90966,280741.0,0.0,0.05,0.0,0.03,0.01,0.04,0.51,0.04,0.0
TOX-91857,76613.0,0.04,0.01,0.0,0.01,0.01,0.06,0.33,0.01,0.01
TOX-87510,151608.0,0.04,0.01,0.0,0.0,0.0,0.02,0.03,0.25,0.01
TOX-89693,74187.0,0.01,0.06,0.0,0.01,0.0,0.01,0.05,0.91,0.01
TOX-1368,2889.0,0.08,0.0,0.0,0.01,0.01,0.02,0.48,0.0,0.01
TOX-2624,4659568.0,0.06,0.02,0.01,0.0,0.03,0.75,0.02,0.02,0.01
TOX-102452,6604827.0,0.49,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
TOX-87341,73744492.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.73,0.0
TOX-100500,1017322.0,0.12,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.01
TOX-99059,3233646.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-99886,2339896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
TOX-91274,3301396.0,0.0,0.01,0.0,0.03,0.0,0.02,0.68,0.01,0.01
TOX-109988,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.0
TOX-72526,15037.0,0.03,0.03,0.0,0.0,0.0,0.0,0.01,0.15,0.0
TOX-92804,108107.0,0.07,0.01,0.0,0.0,0.0,0.03,0.09,0.04,0.0
TOX-82999,69508.0,0.0,0.05,0.0,0.05,0.01,0.04,0.67,0.3,0.01
TOX-106772,2906313.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
TOX-39864,91673.0,0.02,0.01,0.01,0.0,0.02,0.13,0.01,0.0,0.02
TOX-90215,1272788.0,0.0,0.05,0.0,0.01,0.01,0.03,0.12,0.9,0.0
TOX-5535,61016.0,0.0,0.01,0.0,0.02,0.01,0.05,0.24,0.01,0.01
TOX-87378,17255.0,0.0,0.02,0.0,0.0,0.0,0.0,0.03,0.9,0.0
TOX-100132,1913126.0,0.01,0.0,0.0,0.0,0.0,0.02,0.12,0.01,0.0
TOX-89216,124301735.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.01
TOX-93145,25129091.0,0.01,0.0,0.91,0.0,0.01,0.04,0.0,0.0,0.0
TOX-97239,6604221.0,0.0,0.0,0.0,0.0,0.02,0.33,0.0,0.0,0.01
TOX-92206,69485.0,0.0,0.0,0.0,0.01,0.0,0.0,0.32,0.01,0.0
TOX-93367,44417926.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
TOX-106733,3212504.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-105643,160453.0,0.0,0.01,0.0,0.01,0.02,0.17,0.02,0.01,0.01
TOX-101691,7528800.0,0.26,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.0
TOX-103928,3246411.0,0.0,0.02,0.0,0.02,0.02,0.16,0.11,0.01,0.01
TOX-87293,1551699.0,0.0,0.0,0.0,0.02,0.0,0.0,0.73,0.03,0.0
TOX-84085,8919.0,0.0,0.01,0.0,0.02,0.0,0.01,0.73,0.04,0.0
TOX-7941,11448.0,0.0,0.01,0.0,0.04,0.0,0.01,0.36,0.16,0.0
TOX-90467,83182.0,0.0,0.03,0.0,0.01,0.03,0.1,0.0,0.04,0.04
TOX-105045,5426555.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-97879,1142967.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-88939,37786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TOX-82435,727200.0,0.04,0.01,0.0,0.01,0.0,0.01,0.14,0.03,0.01
TOX-87356,40792.0,0.0,0.02,0.0,0.0,0.01,0.05,0.02,0.28,0.01
TOX-90473,855016.0,0.01,0.02,0.01,0.03,0.02,0.03,0.17,0.04,0.02
TOX-112752,,0.0,0.05,0.0,0.0,0.0,0.06,0.0,0.9,0.0
TOX-98259,774826.0,0.03,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.02
TOX-88921,5488472.0,0.12,0.01,0.0,0.0,0.0,0.01,0.05,0.68,0.0
TOX-86180,92336.0,0.23,0.16,0.0,0.0,0.0,0.01,0.01,0.55,0.0
TOX-82362,6921821.0,0.03,0.05,0.01,0.0,0.04,0.33,0.0,0.0,0.0
TOX-98544,817345.0,0.89,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01
TOX-83727,4807.0,0.0,0.03,0.0,0.04,0.01,0.01,0.74,0.12,0.02
TOX-104359,5408708.0,0.98,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
TOX-112231,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-103467,1486787.0,0.95,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0
TOX-8326,69379.0,0.01,0.03,0.0,0.03,0.02,0.02,0.1,0.01,0.01
TOX-82821,11087.0,0.0,0.01,0.0,0.02,0.0,0.01,0.79,0.26,0.0
TOX-3692,62894.0,0.0,0.0,0.01,0.0,0.01,0.59,0.0,0.0,0.02
TOX-83871,9954540.0,0.02,0.0,0.02,0.0,0.01,0.27,0.0,0.0,0.0
TOX-5925,8372.0,0.0,0.0,0.0,0.01,0.0,0.01,0.64,0.0,0.01
TOX-82274,8031.0,0.0,0.01,0.0,0.04,0.01,0.02,0.35,0.01,0.01
TOX-95387,6605035.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-83131,17841257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.01
TOX-81644,21242611.0,0.0,0.01,0.0,0.01,0.01,0.03,0.02,0.01,0.0
TOX-82650,11910.0,0.0,0.01,0.0,0.01,0.0,0.0,0.7,0.57,0.0
TOX-88630,1549234.0,0.0,0.01,0.0,0.02,0.0,0.01,0.29,0.11,0.01
TOX-3948,942.0,0.01,0.02,0.0,0.01,0.01,0.03,0.01,0.02,0.13
TOX-7495,54429206.0,0.0,0.07,0.0,0.02,0.02,0.2,0.06,0.04,0.02
TOX-86503,154919.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.97,0.0
TOX-88559,13342921.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0
TOX-100177,2979065.0,0.64,0.0,0.01,0.0,0.0,0.04,0.0,0.0,0.0
TOX-100096,257295.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.0
TOX-84127,96170.0,0.0,0.02,0.0,0.02,0.0,0.01,0.14,0.25,0.0
TOX-90524,6433800.0,0.09,0.0,0.0,0.0,0.0,0.01,0.07,0.0,0.01
TOX-103895,3232683.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-111736,,0.01,0.01,0.0,0.0,0.0,0.03,0.0,0.42,0.02
TOX-96533,3234494.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-105484,3246009.0,0.11,0.0,0.0,0.0,0.0,0.04,0.03,0.01,0.0
TOX-92250,55645.0,0.0,0.0,0.03,0.0,0.02,0.11,0.0,0.0,0.06
TOX-102186,5725879.0,0.02,0.0,0.0,0.0,0.01,0.12,0.0,0.0,0.01
TOX-145,785.0,0.0,0.02,0.0,0.06,0.01,0.03,0.82,0.03,0.01
TOX-6673,9447.0,0.02,0.02,0.0,0.03,0.01,0.09,0.85,0.04,0.03
TOX-7380,10404.0,0.02,0.02,0.0,0.02,0.01,0.02,0.21,0.03,0.04
TOX-8555,560790.0,0.0,0.04,0.0,0.02,0.0,0.01,0.11,0.91,0.01
TOX-9116,13397.0,0.0,0.01,0.0,0.01,0.0,0.03,0.71,0.03,0.0
TOX-4808,736366.0,0.89,0.01,0.0,0.0,0.0,0.01,0.05,0.08,0.0
TOX-98099,9550809.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
TOX-2608,7095.0,0.0,0.07,0.0,0.06,0.01,0.02,0.61,0.18,0.01
TOX-5236,7453.0,0.0,0.01,0.0,0.02,0.0,0.01,0.7,0.0,0.0
TOX-2660,68715.0,0.0,0.05,0.0,0.01,0.03,0.42,0.01,0.04,0.01
TOX-74529,36081.0,0.0,0.01,0.0,0.01,0.0,0.03,0.09,0.05,0.0
TOX-97092,3234584.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-104266,438981.0,0.42,0.03,0.01,0.01,0.01,0.03,0.07,0.4,0.03
TOX-915,3957.0,0.12,0.0,0.03,0.0,0.01,0.37,0.0,0.0,0.0
TOX-1900,3054.0,0.0,0.03,0.0,0.06,0.01,0.02,0.58,0.03,0.01
TOX-90486,5311047.0,0.0,0.0,0.75,0.0,0.01,0.03,0.0,0.0,0.0
TOX-89388,150270.0,0.0,0.02,0.0,0.01,0.0,0.01,0.04,0.3,0.0
TOX-112099,,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0
TOX-91243,4349444.0,0.0,0.0,0.0,0.01,0.0,0.0,0.89,0.0,0.0
TOX-3720,14188671.0,0.01,0.0,0.0,0.0,0.0,0.04,0.01,0.0,0.01
TOX-87678,3025883.0,0.03,0.01,0.0,0.0,0.0,0.01,0.01,0.01,0.0
TOX-6446,5443.0,0.0,0.01,0.0,0.03,0.01,0.05,0.72,0.01,0.02
TOX-3083,65592.0,0.02,0.01,0.0,0.02,0.0,0.02,0.93,0.03,0.01
TOX-91675,70352.0,0.05,0.01,0.0,0.01,0.0,0.01,0.76,0.03,0.0
TOX-103454,2850820.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.02,0.01
TOX-1113,4497.0,0.0,0.0,0.01,0.0,0.02,0.37,0.0,0.0,0.05
TOX-91463,95463.0,0.02,0.01,0.0,0.0,0.0,0.04,0.16,0.03,0.0
TOX-96818,123600.0,0.0,0.2,0.0,0.02,0.02,0.08,0.01,0.33,0.0
TOX-1837,298.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.02,0.01
TOX-103215,3235483.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-33096,38479.0,0.57,0.01,0.0,0.0,0.01,0.04,0.02,0.01,0.0
TOX-86492,54676642.0,0.0,0.03,0.0,0.03,0.01,0.01,0.18,0.06,0.0
TOX-102270,3232910.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
TOX-111807,,0.0,0.02,0.0,0.0,0.01,0.07,0.0,0.01,0.0
TOX-26225,61972.0,0.0,0.01,0.01,0.02,0.01,0.05,0.12,0.0,0.01
TOX-97677,3210754.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
TOX-101718,3270483.0,0.05,0.0,0.02,0.0,0.0,0.04,0.0,0.01,0.01
TOX-113070,,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.27,0.0
TOX-98624,3234158.0,0.89,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0
TOX-1471,12901617.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.05
TOX-105927,135450662.0,0.13,0.03,0.01,0.0,0.02,0.15,0.0,0.01,0.01
TOX-86091,92248.0,0.01,0.75,0.0,0.01,0.02,0.03,0.0,0.73,0.0
TOX-103891,3232789.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
TOX-1857,2781.0,0.01,0.0,0.27,0.0,0.02,0.17,0.0,0.0,0.03
TOX-5108,7275.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.02
TOX-81741,51683.0,0.0,0.01,0.0,0.02,0.02,0.06,0.11,0.0,0.01
TOX-112216,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-90053,4353.0,0.0,0.02,0.0,0.01,0.0,0.01,0.21,0.79,0.0
TOX-3583,618867.0,0.0,0.0,0.0,0.0,0.02,0.24,0.0,0.0,0.01
TOX-8019,11641.0,0.0,0.05,0.0,0.05,0.01,0.02,0.58,0.64,0.01
TOX-80895,11097730.0,0.02,0.03,0.02,0.01,0.03,0.19,0.01,0.09,0.0
TOX-94861,3247087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-104550,3234831.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-103955,177120.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-80986,5074.0,0.01,0.0,0.53,0.0,0.02,0.11,0.0,0.0,0.09
TOX-10152,15171.0,0.0,0.03,0.0,0.0,0.0,0.01,0.08,0.64,0.0
TOX-1116,3730.0,0.0,0.01,0.0,0.0,0.01,0.07,0.01,0.0,0.0
TOX-82560,102681.0,0.0,0.01,0.0,0.02,0.01,0.06,0.32,0.01,0.0
TOX-105950,6062054.0,0.47,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
TOX-99222,6546617.0,0.0,0.01,0.0,0.0,0.07,0.66,0.0,0.0,0.0
TOX-100545,1963485.0,0.06,0.02,0.01,0.0,0.01,0.03,0.0,0.05,0.0
TOX-87632,125164.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.95,0.0
TOX-38690,42574.0,0.09,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0
TOX-105459,6603913.0,0.04,0.0,0.0,0.0,0.0,0.02,0.01,0.03,0.0
TOX-16165,96123.0,0.0,0.0,0.0,0.02,0.01,0.02,0.4,0.03,0.01
TOX-89923,9927768.0,0.01,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.01
TOX-111682,,0.0,0.01,0.0,0.0,0.0,0.04,0.0,0.5,0.05
TOX-7934,11428.0,0.0,0.01,0.0,0.04,0.0,0.01,0.69,0.01,0.01
TOX-104363,6713880.0,0.0,0.0,0.06,0.0,0.01,0.35,0.0,0.0,0.0
TOX-6866,9707.0,0.0,0.02,0.0,0.04,0.01,0.06,0.86,0.03,0.01
TOX-104353,4577404.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0
TOX-91351,6846.0,0.38,0.0,0.0,0.0,0.0,0.0,0.67,0.1,0.0
TOX-8439,12532.0,0.0,0.0,0.0,0.01,0.0,0.0,0.88,0.0,0.0
TOX-8405,12468.0,0.0,0.06,0.0,0.02,0.01,0.02,0.21,0.04,0.0
TOX-102998,3233811.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
TOX-112879,,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0
TOX-2471,3102.0,0.0,0.02,0.0,0.04,0.01,0.02,0.87,0.03,0.01
TOX-88251,147365.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.97,0.0
TOX-92166,543855.0,0.0,0.01,0.0,0.03,0.01,0.06,0.56,0.01,0.01
TOX-89169,161310.0,0.02,0.11,0.01,0.04,0.05,0.37,0.19,0.56,0.07
TOX-83426,1359.0,0.51,0.0,0.0,0.0,0.0,0.01,0.48,0.0,0.01
TOX-81869,16564.0,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
TOX-80899,3002119.0,0.0,0.0,0.0,0.0,0.0,0.02,0.09,0.01,0.0
